row_number,fraud_score,is_fraud
156744,6.814723e-05,False
156745,0.003636486,False
156746,6.829966e-05,False
156747,9.543421e-05,False
156748,0.00013647549,False
156749,5.2013835e-05,False
156750,5.8331803e-05,False
156751,8.049902e-05,False
156752,0.00025496437,False
156753,0.00010623601,False
156754,9.665182e-05,False
156755,0.00012379092,False
156756,8.953365e-05,False
156757,0.00032388885,False
156758,6.066118e-05,False
156759,0.00011559086,False
156760,0.00014197882,False
156761,0.0019204802,False
156762,7.9823585e-05,False
156763,0.00011742672,False
156764,8.969568e-05,False
156765,8.1451646e-05,False
156766,9.639308e-05,False
156767,7.597986e-05,False
156768,3.0904946e-05,False
156769,0.0004005135,False
156770,4.6413898e-05,False
156771,0.0006328187,False
156772,0.00021355641,False
156773,8.8456894e-05,False
156774,0.00249517,False
156775,4.6274065e-05,False
156776,6.661436e-05,False
156777,0.00012460095,False
156778,7.657661e-05,False
156779,5.2538224e-05,False
156780,0.0001349579,False
156781,6.0307088e-05,False
156782,0.00083442125,False
156783,0.015998011,False
156784,0.0036309185,False
156785,0.00011636111,False
156786,0.0001349579,False
156787,0.00011668156,False
156788,8.545881e-05,False
156789,0.000114649214,False
156790,0.00010954378,False
156791,9.048733e-05,False
156792,9.085939e-05,False
156793,0.0005756176,False
156794,8.557257e-05,False
156795,4.1388885e-05,False
156796,0.001636219,False
156797,6.932495e-05,False
156798,0.0007381422,False
156799,0.00030601455,False
156800,6.0265123e-05,False
156801,0.0003625178,False
156802,4.827557e-05,False
156803,4.5764908e-05,False
156804,4.818951e-05,False
156805,8.6462125e-05,False
156806,0.003956386,False
156807,6.4664375e-05,False
156808,0.00015226501,False
156809,4.7791495e-05,False
156810,0.00020467448,False
156811,6.5826025e-05,False
156812,5.482043e-05,False
156813,6.7354114e-05,False
156814,0.0015457806,False
156815,7.3577874e-05,False
156816,4.782081e-05,False
156817,0.0002296444,False
156818,0.00014919158,False
156819,6.788053e-05,False
156820,7.020337e-05,False
156821,5.194003e-05,False
156822,0.0006770932,False
156823,7.646037e-05,False
156824,0.0010504203,False
156825,0.00014490812,False
156826,5.8331803e-05,False
156827,6.0307088e-05,False
156828,0.000938788,False
156829,0.00026820935,False
156830,0.00012585308,False
156831,0.001548981,False
156832,6.581692e-05,False
156833,6.0016333e-05,False
156834,0.00016091502,False
156835,0.0001032688,False
156836,5.72534e-05,False
156837,3.3816465e-05,False
156838,5.9293634e-05,False
156839,0.00015184064,False
156840,7.603814e-05,False
156841,0.0034658222,False
156842,0.0014076883,False
156843,0.00012571312,False
156844,6.0265123e-05,False
156845,8.392702e-05,False
156846,9.3678784e-05,False
156847,8.748764e-05,False
156848,8.354717e-05,False
156849,0.001005996,False
156850,4.18494e-05,False
156851,4.1688156e-05,False
156852,9.8219774e-05,False
156853,0.0002181815,False
156854,0.00093626947,False
156855,0.003660474,False
156856,0.00056062714,False
156857,0.0039076973,False
156858,6.503648e-05,False
156859,0.00011780534,False
156860,0.00017809156,False
156861,0.005610185,False
156862,0.00013255466,False
156863,8.00754e-05,False
156864,5.730677e-05,False
156865,0.00012603395,False
156866,3.5217745e-05,False
156867,0.011547852,False
156868,0.0074990066,False
156869,0.00011742672,False
156870,0.00027677178,False
156871,6.556285e-05,False
156872,7.721286e-05,False
156873,0.00066781644,False
156874,5.5029523e-05,False
156875,6.0265123e-05,False
156876,0.00014699688,False
156877,3.6560694e-05,False
156878,8.467738e-05,False
156879,0.00024497046,False
156880,5.669834e-05,False
156881,0.00014197882,False
156882,5.2115964e-05,False
156883,9.681278e-05,False
156884,0.00066590763,False
156885,0.00011238811,False
156886,0.00020560631,False
156887,0.00012598828,False
156888,0.00016940269,False
156889,9.029253e-05,False
156890,6.513001e-05,False
156891,6.819358e-05,False
156892,0.0030789583,False
156893,0.00014197882,False
156894,5.5064535e-05,False
156895,6.910094e-05,False
156896,0.00012866301,False
156897,0.0013904943,False
156898,0.00011531144,False
156899,0.0008766505,False
156900,0.00010171021,False
156901,3.8659335e-05,False
156902,0.00013287914,False
156903,7.288123e-05,False
156904,0.010459487,False
156905,9.5541924e-05,False
156906,7.889083e-05,False
156907,6.800065e-05,False
156908,5.3891672e-05,False
156909,0.00010990286,False
156910,0.00042023815,False
156911,0.00018062239,False
156912,0.00035414874,False
156913,9.682589e-05,False
156914,0.00015636194,False
156915,9.469377e-05,False
156916,0.000103296086,False
156917,0.0001237312,False
156918,0.0060247066,False
156919,4.0615603e-05,False
156920,4.2559754e-05,False
156921,0.00013146608,False
156922,5.3669854e-05,False
156923,0.00029317656,False
156924,0.00040368142,False
156925,0.00013780869,False
156926,6.959785e-05,False
156927,0.000105964966,False
156928,0.00010614104,False
156929,0.000100848934,False
156930,0.000105068066,False
156931,8.586528e-05,False
156932,5.9773072e-05,False
156933,0.0065198243,False
156934,0.00011562932,False
156935,0.0001478114,False
156936,0.00089371635,False
156937,9.1794354e-05,False
156938,7.871288e-05,False
156939,3.1613745e-05,False
156940,0.000637436,False
156941,0.00013015029,False
156942,0.00012978073,False
156943,7.2637275e-05,False
156944,0.00011777929,False
156945,0.0015220939,False
156946,0.008121247,False
156947,3.336658e-05,False
156948,0.000117679156,False
156949,8.4850195e-05,False
156950,0.00020887432,False
156951,5.2079748e-05,False
156952,8.067369e-05,False
156953,0.000117679156,False
156954,7.460032e-05,False
156955,0.0001138854,False
156956,0.000117259995,False
156957,0.0029353981,False
156958,0.000125745,False
156959,8.416666e-05,False
156960,0.00014845408,False
156961,0.002087539,False
156962,6.1909e-05,False
156963,0.0001349579,False
156964,5.312237e-05,False
156965,0.0038868003,False
156966,6.648534e-05,False
156967,0.00021577487,False
156968,6.297814e-05,False
156969,4.2559754e-05,False
156970,0.000668228,False
156971,0.0010633174,False
156972,0.00010114942,False
156973,6.2591906e-05,False
156974,0.00026648297,False
156975,0.00094028295,False
156976,0.00013016915,False
156977,0.00012722536,False
156978,3.786559e-05,False
156979,0.000118669894,False
156980,0.00014994589,False
156981,0.000112162525,False
156982,0.000101140446,False
156983,0.00014994589,False
156984,9.550203e-05,False
156985,0.00017276946,False
156986,5.61817e-05,False
156987,0.00026321848,False
156988,0.9607453,True
156989,0.000100665035,False
156990,0.9829432,True
156991,0.0001826459,False
156992,0.00015943158,False
156993,0.00013408935,False
156994,0.014390206,False
156995,0.00015184064,False
156996,4.914793e-05,False
156997,4.782081e-05,False
156998,0.0028536194,False
156999,0.00021840588,False
157000,0.00014571869,False
157001,4.8920352e-05,False
157002,0.000117679156,False
157003,7.52673e-05,False
157004,5.0358456e-05,False
157005,0.0005421426,False
157006,0.00029092818,False
157007,0.001156782,False
157008,0.000121683835,False
157009,0.0059551154,False
157010,5.7228182e-05,False
157011,6.0329756e-05,False
157012,0.0006132594,False
157013,0.0011134042,False
157014,0.000883191,False
157015,0.00022821296,False
157016,0.00018501763,False
157017,0.0014036702,False
157018,0.00010164699,False
157019,0.00012126857,False
157020,0.000928549,False
157021,7.4432195e-05,False
157022,0.00012243127,False
157023,8.673224e-05,False
157024,8.915656e-05,False
157025,0.00224269,False
157026,0.00011905219,False
157027,0.001492408,False
157028,4.1326726e-05,False
157029,0.00012521938,False
157030,7.628253e-05,False
157031,0.0068858084,False
157032,0.00042028003,False
157033,6.3298576e-05,False
157034,0.000117259995,False
157035,0.000113171554,False
157036,0.00010574683,False
157037,0.00011448251,False
157038,0.00015351745,False
157039,0.0054683536,False
157040,4.4497127e-05,False
157041,6.1909e-05,False
157042,5.8253816e-05,False
157043,0.0002416649,False
157044,5.8061698e-05,False
157045,0.00011446099,False
157046,7.417655e-05,False
157047,0.0001013516,False
157048,6.465044e-05,False
157049,8.6462125e-05,False
157050,0.0001349579,False
157051,0.00011313142,False
157052,7.302356e-05,False
157053,4.666336e-05,False
157054,0.00017747738,False
157055,0.0008079358,False
157056,5.411595e-05,False
157057,4.2521173e-05,False
157058,0.00014291481,False
157059,0.00010185939,False
157060,6.556285e-05,False
157061,0.11785858,True
157062,9.1376816e-05,False
157063,0.0028145968,False
157064,6.344228e-05,False
157065,0.0002295529,False
157066,0.00033365138,False
157067,7.737118e-05,False
157068,0.00013898742,False
157069,8.996662e-05,False
157070,0.000109891334,False
157071,5.8331803e-05,False
157072,8.156388e-05,False
157073,0.005879226,False
157074,0.001037432,False
157075,8.915656e-05,False
157076,8.7705244e-05,False
157077,3.0925643e-05,False
157078,7.6313445e-05,False
157079,0.026845908,False
157080,0.00010755541,False
157081,0.000120091805,False
157082,7.479136e-05,False
157083,0.0003136628,False
157084,8.347669e-05,False
157085,0.0017628376,False
157086,9.4967865e-05,False
157087,5.750691e-05,False
157088,0.00014699675,False
157089,7.678904e-05,False
157090,0.00043269683,False
157091,0.00016918751,False
157092,0.00033460095,False
157093,5.5218396e-05,False
157094,6.1541294e-05,False
157095,0.0036391167,False
157096,8.678866e-05,False
157097,0.00025478503,False
157098,6.955115e-05,False
157099,4.9097154e-05,False
157100,6.652352e-05,False
157101,0.00019055464,False
157102,0.00016940269,False
157103,0.00014212457,False
157104,0.00044262313,False
157105,5.297986e-05,False
157106,0.0001177702,False
157107,0.00013793634,False
157108,0.00012598828,False
157109,0.010041181,False
157110,9.4505594e-05,False
157111,0.0001789614,False
157112,7.126988e-05,False
157113,6.056829e-05,False
157114,6.9987196e-05,False
157115,0.0037963921,False
157116,0.00051730056,False
157117,4.212359e-05,False
157118,0.00011893351,False
157119,6.594553e-05,False
157120,0.00012598828,False
157121,0.00014197882,False
157122,5.562901e-05,False
157123,4.287538e-05,False
157124,5.627666e-05,False
157125,0.0002614953,False
157126,6.435384e-05,False
157127,0.0002372244,False
157128,5.798075e-05,False
157129,0.00015951855,False
157130,7.276477e-05,False
157131,0.00025825744,False
157132,6.3367974e-05,False
157133,9.927165e-05,False
157134,4.782081e-05,False
157135,0.00012685044,False
157136,0.00020710024,False
157137,9.789382e-05,False
157138,0.000104129984,False
157139,3.660444e-05,False
157140,0.0057895184,False
157141,4.8223024e-05,False
157142,0.0018124828,False
157143,5.312237e-05,False
157144,0.0021119728,False
157145,0.00017421992,False
157146,6.652586e-05,False
157147,0.0014808683,False
157148,0.00019762547,False
157149,0.00022281984,False
157150,7.924361e-05,False
157151,4.6713405e-05,False
157152,7.2601615e-05,False
157153,5.8979695e-05,False
157154,0.000723358,False
157155,0.0023400323,False
157156,9.6615695e-05,False
157157,6.8174006e-05,False
157158,7.616477e-05,False
157159,0.00021499264,False
157160,5.8331803e-05,False
157161,0.00016465485,False
157162,0.00074791495,False
157163,0.017369095,False
157164,5.6161767e-05,False
157165,0.0001621424,False
157166,0.00029980665,False
157167,8.915656e-05,False
157168,9.3014474e-05,False
157169,0.0001577908,False
157170,0.00010570771,False
157171,4.053775e-05,False
157172,0.00016634668,False
157173,0.0004940218,False
157174,8.317269e-05,False
157175,0.00013016915,False
157176,0.0002723002,False
157177,0.00013288547,False
157178,0.00010854597,False
157179,6.195252e-05,False
157180,7.195201e-05,False
157181,9.909167e-05,False
157182,3.3003154e-05,False
157183,7.333683e-05,False
157184,9.541609e-05,False
157185,0.00014197882,False
157186,0.00094028295,False
157187,9.319569e-05,False
157188,0.00017655783,False
157189,5.750691e-05,False
157190,0.00014093361,False
157191,4.2459742e-05,False
157192,6.829966e-05,False
157193,0.00012573315,False
157194,7.386603e-05,False
157195,0.00029787666,False
157196,0.00019180037,False
157197,7.4840376e-05,False
157198,9.4218194e-05,False
157199,9.537108e-05,False
157200,8.456014e-05,False
157201,0.002701893,False
157202,0.00012864693,False
157203,0.0043997765,False
157204,0.0010060387,False
157205,0.00037928636,False
157206,7.9826175e-05,False
157207,0.002421476,False
157208,0.00012694507,False
157209,0.00024157527,False
157210,0.0041718725,False
157211,0.00012821978,False
157212,0.00012269283,False
157213,0.0033835403,False
157214,6.0265123e-05,False
157215,0.00010392573,False
157216,5.773363e-05,False
157217,8.695542e-05,False
157218,9.887411e-05,False
157219,0.00012585308,False
157220,0.000117679156,False
157221,0.00010642836,False
157222,0.0008284043,False
157223,0.00017627372,False
157224,0.0024119513,False
157225,0.0033237496,False
157226,0.000145203,False
157227,0.00013461485,False
157228,6.0754446e-05,False
157229,8.22997e-05,False
157230,5.4770997e-05,False
157231,9.559268e-05,False
157232,6.829966e-05,False
157233,0.00012444766,False
157234,5.750691e-05,False
157235,6.752737e-05,False
157236,5.951088e-05,False
157237,0.004577285,False
157238,2.9262132e-05,False
157239,0.0025286903,False
157240,0.00012598828,False
157241,7.348034e-05,False
157242,6.9358546e-05,False
157243,0.000116194795,False
157244,0.000106479005,False
157245,9.575444e-05,False
157246,0.0006288308,False
157247,5.2293344e-05,False
157248,0.00019416297,False
157249,0.00011052661,False
157250,0.0002059428,False
157251,0.00022340336,False
157252,0.00010060132,False
157253,0.000152889,False
157254,3.447815e-05,False
157255,0.000100289835,False
157256,0.000118424585,False
157257,5.8042155e-05,False
157258,0.000116629606,False
157259,0.00038950137,False
157260,0.00015712088,False
157261,4.1489337e-05,False
157262,0.000104437364,False
157263,0.0001414796,False
157264,0.0001622055,False
157265,6.0329756e-05,False
157266,0.00452546,False
157267,0.0001061387,False
157268,0.00010340419,False
157269,9.537108e-05,False
157270,0.00013493498,False
157271,5.686186e-05,False
157272,6.41298e-05,False
157273,6.211426e-05,False
157274,0.00015636194,False
157275,8.7214765e-05,False
157276,0.00033952345,False
